Customer ID,Recency,Frequency,Monetary,AOV,Lifespan,CLV
17264.0,1.0936589088178403,-1.2683673471839316,-0.8796019221834918,-0.01295940692393376,-0.7476239430028717,-0.6264491848917831
15928.0,1.489790436577422,-1.2683673471839316,-0.8092124639501503,0.1098183605533884,0.6841873907000872,-0.36926553719976973
12619.0,-1.0559165102770474,1.1555547050279176,1.0460948442071336,0.4541123988170738,0.6992173826368108,1.0861609525466838
15066.0,-0.4197948608107042,-1.2683673471839316,0.032895618231407034,1.606912895130959,0.7192766124121555,0.18101263619435634
17950.0,-0.2314430353138986,0.8550034782892445,0.2264654220305984,-0.6674357268132814,0.5643978612740186,0.30545584313188645
16392.0,0.7151557298154821,-0.009538154996933095,-0.08948547602046995,-0.0972974509281043,0.5843066997089533,0.07197764497956992
15973.0,0.9692447469328578,-0.009538154996933095,-0.1680912233029926,-0.24247657481198062,0.6491657582197674,0.026368562836929704
15278.0,1.3458839507246319,0.30493385358602704,-0.4054613671504519,-1.0762205893388643,0.13717651371050363,-0.20625723901056825
14042.0,1.5849731196555112,-1.2683673471839316,-0.5108418697985296,0.634211002231138,0.7393577434834225,-0.18621801278781552
17967.0,0.9807705860605651,-0.4753548488686904,-1.0238766332729972,-1.2218389456994274,0.5643978612740186,-0.49970463843752455
14626.0,-0.857878678536248,1.2290436479016125,1.2846924493623104,0.8093754363609594,0.6541646906575544,1.3446003779816735
17613.0,-0.879483198137902,1.4024026497145823,1.169137715331422,0.24688588587582022,0.6891960106747378,1.2192858253495038
15255.0,-0.2766756489979465,1.0709772939669406,1.0325402536755448,0.569489144153422,0.44542457504689564,1.019843669441109
16757.0,0.8514784688416529,-0.4753548488686904,-0.8731962999587494,-0.9562061801666611,0.6192014093456562,-0.41261275899733296
17899.0,0.30841255029002823,-1.2683673471839316,-1.3188486959300227,-0.7713207115906716,0.7343354126796818,-0.6282817269850978
15017.0,-0.6737607640608134,-1.2683673471839316,-1.4875365617124598,-1.059078094576813,0.2832115879950148,-0.7557104734905912
15972.0,1.1575835311118072,0.5350888085061241,0.5233839936223119,0.36413772780038006,0.6491657582197674,0.5677461139008821
15426.0,-0.9741002838188854,1.0709772939669406,0.661790033555578,-0.16768535366112428,0.6192014093456562,0.6876072726971831
12554.0,1.1439226310662465,-1.2683673471839316,-0.4489995441473452,0.7437147475103348,0.6491657582197674,-0.1593187126487274
16618.0,-0.7238677820591609,0.5350888085061241,0.8036917905007565,0.9084851973069261,0.5395437055237209,0.807368809168776
15307.0,-0.04445118024112374,-1.2683673471839316,-1.0910576639954306,-0.37969907025297334,-2.0381492865176503,-1.1712835120908767
16247.0,0.3576778344037,-1.2683673471839316,-1.5627499610779287,-1.186774159133761,-0.06965372309419247,-0.8310801916430002
14851.0,-0.879483198137902,-0.009538154996933095,-0.021813621035707255,0.02811618436764384,0.5097657620154421,0.10908353310844943
17698.0,0.6879379308321621,-1.2683673471839316,-1.3167596198631504,-0.767745128541341,0.729314446244378,-0.6278064980499477
14598.0,-0.5289427817516514,-0.4753548488686904,-0.6009873462210333,-0.4717098238256923,0.5395437055237209,-0.2670621890203798
16309.0,0.022299526807734702,-0.4753548488686904,-0.14027844982253065,0.3619073086787425,0.6192014093456562,0.041380939973648966
13475.0,0.44489343164935824,0.30493385358602704,0.37348326103088675,0.3796922763507694,-1.0137768342331064,0.06188839623135235
14757.0,-0.20551524727307433,-1.2683673471839316,-0.5314296931756968,0.5978190336856628,0.44048540296839034,-0.23866848497863732
15348.0,-0.2314430353138986,-1.2683673471839316,-1.300810013650853,-0.7404367116750585,0.6641667195837211,-0.6270691247074018
13110.0,-0.7238677820591609,1.2936533266477335,0.8795113492498493,-0.1290146017282871,0.23925544290035045,0.8201467187778355
13131.0,-0.879483198137902,0.8550034782892445,0.9569182745753626,0.7577251532365143,0.6192014093456562,0.9764568347299704
15393.0,-1.0559165102770474,0.5350888085061241,0.031048914395086835,-0.5741149821541841,0.6192014093456562,0.1645893175428235
17633.0,-0.7238677820591609,0.8550034782892445,0.6290659979113217,0.11159556873017284,-0.6662542280367945,0.3685379659632437
14099.0,-1.0559165102770474,1.6271921053425105,1.324768537802785,0.08172479925773281,-1.5830538611598972,0.5920461992104981
12982.0,0.6311064573380468,0.9722528529392617,0.8284489371823774,0.32218958936772013,0.6241919780852807,0.8477826107201554
15569.0,0.009373311281400228,1.1555547050279176,1.009858229054897,0.3812077654013439,0.6992173826368108,1.0475353273070764
